Unnamed: 0.1,Unnamed: 0,Query,Avg (last 4 runs),Iteration 0,Iteration 1,Iteration 2,Iteration 3,Iteration 4,Created At,Test run no.,malloc 0,malloc 1,malloc 2,malloc 3,malloc 4
,,5,12.920655452000574,12.918,12.837,12.852,13.08,12.914,2024-11-17 12:16:15.534268,47,,,,,
,,6,1.941161391750029,1.96,1.933,1.961,1.952,1.919,2024-11-17 12:16:15.534268,47,,,,,
,,7,14.614702850250069,14.699,14.574,14.96,14.389,14.536,2024-11-17 12:16:15.534268,47,,,,,
,,8,964.52595198375,957.596,954.412,968.075,967.467,968.149,2024-11-17 12:16:15.534268,47,,,,,
,,9,6880.28207909475,6911.81,6905.412,6779.84,6909.644,6926.232,2024-11-17 12:16:15.534268,47,,,,,
,,10,6.669895529503265,6.574,6.729,6.65,6.648,6.652,2024-11-17 12:16:15.534268,47,,,,,
,,11,9.087228250999033,9.053,9.096,9.034,9.136,9.083,2024-11-17 12:16:15.534268,47,,,,,
,,12,3.4939221650020045,3.549,3.503,3.477,3.514,3.482,2024-11-17 12:16:15.534268,47,,,,,
,,13,5.301796229250613,5.39,5.26,5.299,5.336,5.312,2024-11-17 12:16:15.534268,47,,,,,
,,14,3.0769321325042256,3.061,3.063,3.077,3.08,3.088,2024-11-17 12:16:15.534268,47,,,,,
,,15,3.54301695875256,3.529,3.571,3.565,3.548,3.488,2024-11-17 12:16:15.534268,47,,,,,
,,16,4.712337063752784,4.794,4.739,4.725,4.684,4.701,2024-11-17 12:16:15.534268,47,,,,,
,,17,4.673212471248917,4.662,4.634,4.697,4.622,4.739,2024-11-17 12:16:15.534268,47,,,,,
,,18,10.135706659750213,10.115,10.061,10.132,10.203,10.147,2024-11-17 12:16:15.534268,47,,,,,
,,19,3.786775964999834,3.833,3.827,3.764,3.792,3.764,2024-11-17 12:16:15.534268,47,,,,,
,,20,7.830050310749357,7.788,7.827,7.764,7.82,7.909,2024-11-17 12:16:15.534268,47,,,,,
,,21,18.515698871249697,18.517,18.504,18.482,18.55,18.527,2024-11-17 12:16:15.534268,47,,,,,
,,22,4.818247307497586,4.849,4.809,4.851,4.762,4.85,2024-11-17 12:16:15.534268,47,,,,,
,,2,3.046005361746211,3.312,3.018,3.093,3.065,3.008,2024-11-18 03:36:36.734921,48,,,,,
,,2,5.205877976000011,5.517,5.206,,,,2024-11-18 04:56:17.042293,49,,,,,
,,5,12.33582347399988,12.616,12.336,,,,2024-11-18 05:13:55.338046,50,,,,,
,,1,7.0887617489997865,7.814,7.093,7.091,7.088,7.084,2024-11-18 07:01:49.094017,51,,,,,
,,2,478.9674925355007,489.085,480.781,479.906,475.477,479.706,2024-11-18 07:01:49.094017,51,,,,,
,,3,5.338020819999656,5.42,5.283,5.329,5.379,5.361,2024-11-18 07:01:49.094017,51,,,,,
,,4,4.941510635750092,5.009,4.939,4.938,4.937,4.953,2024-11-18 07:01:49.094017,51,,,,,
,,5,12.526086143250268,12.638,12.527,12.519,12.507,12.551,2024-11-18 07:01:49.094017,51,,,,,
,,6,1.8744982295002048,1.923,1.885,1.818,1.887,1.908,2024-11-18 07:01:49.094017,51,,,,,
,,7,14.229995927250002,14.374,14.298,14.327,14.117,14.179,2024-11-18 07:01:49.094017,51,,,,,
,,8,899.679249155,900.878,898.815,907.922,906.712,885.268,2024-11-18 07:01:49.094017,51,,,,,
,,9,6164.963540049248,6143.373,6161.834,6240.784,6138.405,6118.83,2024-11-18 07:01:49.094017,51,,,,,
,,10,6.571245151500989,6.524,6.524,6.574,6.582,6.605,2024-11-18 07:01:49.094017,51,,,,,
,,11,8.848027567251847,8.862,8.912,8.828,8.89,8.762,2024-11-18 07:01:49.094017,51,,,,,
,,12,3.433504815751803,3.479,3.446,3.425,3.421,3.442,2024-11-18 07:01:49.094017,51,,,,,
,,13,5.183933496749887,5.286,5.201,5.186,5.183,5.166,2024-11-18 07:01:49.094017,51,,,,,
,,14,2.988940883000396,3.097,2.931,2.978,3.04,3.008,2024-11-18 07:01:49.094017,51,,,,,
,,15,3.4009884870010865,3.542,3.422,3.414,3.425,3.343,2024-11-18 07:01:49.094017,51,,,,,
,,16,4.614765718251874,4.666,4.558,4.635,4.653,4.613,2024-11-18 07:01:49.094017,51,,,,,
,,17,4.537724168751083,4.655,4.586,4.539,4.478,4.548,2024-11-18 07:01:49.094017,51,,,,,
,,18,9.895963506249243,9.974,9.847,9.913,9.909,9.915,2024-11-18 07:01:49.094017,51,,,,,
,,19,3.6733256662500935,3.763,3.641,3.655,3.664,3.733,2024-11-18 07:01:49.094017,51,,,,,
,,20,7.689060490500196,7.79,7.714,7.677,7.689,7.677,2024-11-18 07:01:49.094017,51,,,,,
,,21,18.08920337874952,18.298,18.131,18.1,18.061,18.065,2024-11-18 07:01:49.094017,51,,,,,
,,22,4.71532511750047,4.78,4.721,4.693,4.715,4.733,2024-11-18 07:01:49.094017,51,,,,,
,,1,7.0270182122499705,7.826073283000028,7.0434232249999695,7.031387615999961,7.001406264000025,7.031855743999927,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
,,2,14.653058377500003,14.516830173000017,14.615505530000064,14.644051891000004,14.67425342599995,14.678422662999992,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
,,3,5.308716038499995,5.2822411299999885,5.317615623999927,5.31056941199995,5.277303561000053,5.3293755570000485,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
,,4,4.856604709750002,4.857725702000039,4.852114659999984,4.863572586000032,4.84906701500006,4.861664577999932,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
,,5,12.39906562074998,12.415690013000017,12.390648174000034,12.41890802699993,12.417614159999971,12.369092121999984,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
,,6,1.8593433917500022,1.8710240630000499,1.8640640009999743,1.8606897440000694,1.8510513999999603,1.8615684220000048,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
,,7,14.102889248999986,14.059723608999889,14.098036473999969,14.151395633999982,14.078742053000042,14.083382834999952,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
,,8,12.961669096000008,13.017255888000022,12.999870656999974,13.000612939000007,12.91633982899998,12.929852959000073,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
,,9,12.064738756249966,12.102863395999975,12.025866108999935,12.101631085000008,12.070424274999937,12.061033555999984,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
,,10,6.44309869250003,6.484684440000024,6.437929755000027,6.443767552000054,6.406713898000021,6.483983565000017,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
,,11,8.774374216249981,8.728411651999977,8.764785189000008,8.747160440000016,8.791463448000059,8.794087787999842,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
,,12,3.398968856249951,3.4290305810000064,3.412091627000109,3.422177389999888,3.3721195499999794,3.3894868579998274,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
,,13,5.106900225499942,5.1225564669998676,5.116759516000002,5.113024271999848,5.110166963999973,5.087650149999945,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
,,14,2.9901486074999752,2.9971369370000502,2.9875857570000335,2.983043598999984,3.008308665999948,2.9816564079999353,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
,,15,3.416467645250009,3.405783066999902,3.395020164000016,3.434591588999865,3.427610839000181,3.4086479889999737,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
,,16,4.568166295500021,4.563957362999872,4.554335831000117,4.577152946999831,4.574512555999945,4.566663848000189,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
,,17,4.490278852499955,4.474295246999873,4.476753576999954,4.49914452500002,4.4701349459999165,4.51508236199993,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
,,18,9.7846353757501,9.807047435999948,9.839576435000026,9.77111652800022,9.77141408500006,9.75643445500009,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
,,19,3.6408882497500485,3.700672829000041,3.646324173000039,3.6606655959999443,3.6310743070000626,3.625488923000148,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
,,20,7.621410876499965,7.565322890000061,7.604285171999891,7.670257042999992,7.642131262000021,7.568970028999956,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
,,21,17.95224226275002,18.133166743000174,17.97068586599994,17.916834512999912,17.959767532000114,17.96168114000011,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
,,22,4.651554025500047,4.656846419999965,4.636178413000152,4.6870864770000935,4.6551373249999415,4.627813887000002,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
