Unnamed: 0.1,Unnamed: 0,Query,Avg (last 4 runs),Iteration 0,Iteration 1,Iteration 2,Iteration 3,Iteration 4,Created At,Test run no.,malloc 0,malloc 1,malloc 2,malloc 3,malloc 4
19.0,19.0,20,0.014,0.013,0.014,0.014,0.017,0.013,2024-11-14 13:49:39.927681,1,,,,,
20.0,20.0,21,0.048,0.064,0.052,0.046,0.041,0.054,2024-11-14 13:49:39.927681,1,,,,,
21.0,21.0,22,0.015,0.017,0.016,0.013,0.015,0.016,2024-11-14 13:49:39.927681,1,,,,,
22.0,,1,0.012,0.012,0.011,0.01,0.013,0.011,2024-11-14 13:55:56.365667,2,,,,,
23.0,,2,0.02,0.022,0.019,0.027,0.017,0.015,2024-11-14 13:55:56.365667,2,,,,,
24.0,,3,0.023,0.027,0.029,0.024,0.02,0.02,2024-11-14 13:55:56.365667,2,,,,,
25.0,,4,0.012,0.01,0.011,0.011,0.013,0.013,2024-11-14 13:55:56.365667,2,,,,,
26.0,,5,0.023,0.017,0.023,0.031,0.021,0.016,2024-11-14 13:55:56.365667,2,,,,,
27.0,,6,0.003,0.003,0.004,0.003,0.004,0.003,2024-11-14 13:55:56.365667,2,,,,,
28.0,,7,0.024,0.034,0.033,0.022,0.02,0.022,2024-11-14 13:55:56.365667,2,,,,,
29.0,,8,0.021,0.027,0.026,0.021,0.016,0.019,2024-11-14 13:55:56.365667,2,,,,,
30.0,,9,0.029,0.031,0.033,0.027,0.03,0.028,2024-11-14 13:55:56.365667,2,,,,,
31.0,,10,0.017,0.016,0.014,0.016,0.021,0.018,2024-11-14 13:55:56.365667,2,,,,,
32.0,,11,0.011,0.01,0.01,0.011,0.012,0.011,2024-11-14 13:55:56.365667,2,,,,,
33.0,,12,0.01,0.012,0.009,0.011,0.01,0.012,2024-11-14 13:55:56.365667,2,,,,,
34.0,,13,0.036,0.039,0.038,0.035,0.035,0.035,2024-11-14 13:55:56.365667,2,,,,,
35.0,,14,0.007,0.007,0.008,0.006,0.008,0.007,2024-11-14 13:55:56.365667,2,,,,,
36.0,,15,0.005,0.004,0.005,0.005,0.004,0.004,2024-11-14 13:55:56.365667,2,,,,,
37.0,,16,0.02,0.015,0.021,0.019,0.022,0.017,2024-11-14 13:55:56.365667,2,,,,,
38.0,,17,0.01,0.011,0.009,0.008,0.012,0.01,2024-11-14 13:55:56.365667,2,,,,,
39.0,,18,0.016,0.014,0.015,0.018,0.018,0.012,2024-11-14 13:55:56.365667,2,,,,,
40.0,,19,0.015,0.015,0.015,0.015,0.017,0.014,2024-11-14 13:55:56.365667,2,,,,,
41.0,,20,0.013,0.012,0.011,0.013,0.013,0.013,2024-11-14 13:55:56.365667,2,,,,,
42.0,,21,0.049,0.062,0.05,0.049,0.047,0.049,2024-11-14 13:55:56.365667,2,,,,,
43.0,,22,0.015,0.014,0.014,0.016,0.015,0.015,2024-11-14 13:55:56.365667,2,,,,,
,,1,-1.0,0.014,,,,,2024-11-17 10:52:53.463446,3,,,,,
,,1,-1.0,0.016,,,,,2024-11-17 11:00:10.729726,4,,,,,
,,1,-1.0,0.019,,,,,2024-11-17 11:01:08.710639,5,,,,,
,,1,-1.0,0.013,,,,,2024-11-17 11:02:01.600216,6,,,,,
,,1,-1.0,0.017,,,,,2024-11-17 11:05:06.984538,7,,,,,
,,1,-1.0,0.017,,,,,2024-11-17 11:05:44.862937,8,,,,,
,,1,-1.0,0.017,,,,,2024-11-17 11:06:02.615834,9,,,,,
,,3,-1.0,0.067,,,,,2024-11-17 11:30:34.298916,10,,,,,
,,3,-1.0,0.074,,,,,2024-11-17 11:31:25.221908,11,,,,,
,,3,-1.0,0.034,,,,,2024-11-17 11:32:11.361688,12,,,,,
,,3,-1.0,0.056,,,,,2024-11-17 11:33:51.880752,13,,,,,
,,4,-1.0,0.013,,,,,2024-11-17 11:35:14.984987,14,,,,,
,,4,-1.0,0.012,,,,,2024-11-17 11:35:44.642689,15,,,,,
,,5,-1.0,0.026,,,,,2024-11-17 11:35:55.351203,16,,,,,
,,5,-1.0,0.024,,,,,2024-11-17 11:36:26.268319,17,,,,,
,,5,-1.0,0.025,,,,,2024-11-17 11:36:47.313634,18,,,,,
,,6,-1.0,0.006,,,,,2024-11-17 11:37:04.211869,19,,,,,
,,7,-1.0,0.037,,,,,2024-11-17 11:45:31.088935,20,,,,,
,,7,-1.0,0.035,,,,,2024-11-17 11:45:50.499057,21,,,,,
,,7,-1.0,0.033,,,,,2024-11-17 11:46:47.271591,22,,,,,
,,7,-1.0,0.035,,,,,2024-11-17 11:47:21.983836,23,,,,,
,,8,-1.0,0.04,,,,,2024-11-17 11:47:32.401448,24,,,,,
,,9,-1.0,0.042,,,,,2024-11-17 11:47:56.395361,25,,,,,
,,9,-1.0,0.04,,,,,2024-11-17 11:51:41.338392,26,,,,,
,,10,-1.0,0.037,,,,,2024-11-17 11:54:38.169546,27,,,,,
,,10,-1.0,0.04,,,,,2024-11-17 11:55:17.107604,28,,,,,
,,10,-1.0,0.034,,,,,2024-11-17 11:55:33.991804,29,,,,,
,,10,-1.0,0.028,,,,,2024-11-17 11:56:27.100861,30,,,,,
,,11,-1.0,0.011,,,,,2024-11-17 11:56:51.089001,31,,,,,
,,12,-1.0,0.017,,,,,2024-11-17 11:57:36.798009,32,,,,,
,,13,-1.0,0.063,,,,,2024-11-17 11:57:54.573775,33,,,,,
,,14,-1.0,0.011,,,,,2024-11-17 11:58:10.055570,34,,,,,
,,15,-1.0,0.008,,,,,2024-11-17 11:58:24.748902,35,,,,,
,,15,-1.0,0.013,,,,,2024-11-17 11:59:04.749392,36,,,,,
,,16,-1.0,0.029,,,,,2024-11-17 11:59:42.116696,37,,,,,
,,17,-1.0,0.015,,,,,2024-11-17 12:00:06.518108,38,,,,,
,,18,-1.0,0.027,,,,,2024-11-17 12:01:22.370350,39,,,,,
,,19,-1.0,0.021,,,,,2024-11-17 12:06:36.010043,40,,,,,
,,20,-1.0,0.026,,,,,2024-11-17 12:06:47.996097,41,,,,,
,,20,-1.0,0.024,,,,,2024-11-17 12:07:04.439595,42,,,,,
,,21,-1.0,0.068,,,,,2024-11-17 12:07:14.315946,43,,,,,
,,21,-1.0,0.079,,,,,2024-11-17 12:07:37.738275,44,,,,,
,,22,-1.0,0.018,,,,,2024-11-17 12:07:59.735302,45,,,,,
,,22,-1.0,0.039,,,,,2024-11-17 12:14:52.047749,46,,,,,
,,1,0.019056994749917,0.032,0.018,0.019,0.02,0.019,2024-11-17 12:16:15.534268,47,,,,,
,,3,0.0746594005031511,0.089,0.075,0.074,0.075,0.075,2024-11-17 12:16:15.534268,47,,,,,
,,4,0.0301568092472734,0.025,0.022,0.022,0.021,0.055,2024-11-17 12:16:15.534268,47,,,,,
,,5,0.0447373912502371,0.058,0.051,0.041,0.044,0.043,2024-11-17 12:16:15.534268,47,,,,,
,,6,0.0075295510014257,0.008,0.008,0.007,0.007,0.008,2024-11-17 12:16:15.534268,47,,,,,
,,7,0.0750765452521591,0.093,0.084,0.07,0.068,0.078,2024-11-17 12:16:15.534268,47,,,,,
,,8,0.0384956707493984,0.047,0.041,0.038,0.037,0.038,2024-11-17 12:16:15.534268,47,,,,,
,,9,0.1377367374989262,0.118,0.121,0.131,0.159,0.14,2024-11-17 12:16:15.534268,47,,,,,
,,10,0.0802089357493969,0.089,0.078,0.073,0.083,0.086,2024-11-17 12:16:15.534268,47,,,,,
,,11,0.0205500724987359,0.026,0.021,0.022,0.02,0.02,2024-11-17 12:16:15.534268,47,,,,,
,,12,0.0194195847507216,0.019,0.02,0.02,0.019,0.019,2024-11-17 12:16:15.534268,47,,,,,
,,13,0.1127046564997726,0.123,0.103,0.121,0.113,0.114,2024-11-17 12:16:15.534268,47,,,,,
,,14,0.0259012460010126,0.024,0.03,0.025,0.025,0.024,2024-11-17 12:16:15.534268,47,,,,,
,,15,0.0178552787492662,0.015,0.014,0.027,0.016,0.014,2024-11-17 12:16:15.534268,47,,,,,
,,16,0.0476054929968086,0.05,0.043,0.047,0.05,0.051,2024-11-17 12:16:15.534268,47,,,,,
,,17,0.0257264477513672,0.033,0.03,0.024,0.026,0.023,2024-11-17 12:16:15.534268,47,,,,,
,,18,0.0685757762494176,0.083,0.075,0.067,0.065,0.067,2024-11-17 12:16:15.534268,47,,,,,
,,19,0.0470844032497552,0.055,0.046,0.043,0.054,0.045,2024-11-17 12:16:15.534268,47,,,,,
,,20,0.0361967037479189,0.042,0.04,0.04,0.034,0.032,2024-11-17 12:16:15.534268,47,,,,,
,,21,0.2075105902476934,0.218,0.213,0.204,0.219,0.194,2024-11-17 12:16:15.534268,47,,,,,
,,22,0.042356774001746,0.032,0.039,0.04,0.045,0.046,2024-11-17 12:16:15.534268,47,,,,,
,,2,0.0130617940012598,0.021,0.012,0.012,0.015,0.013,2024-11-18 03:36:36.734921,48,,,,,
,,2,0.01220239700001,0.023,0.012,,,,2024-11-18 04:56:17.042293,49,,,,,
,,5,0.0402457159998448,0.071,0.04,,,,2024-11-18 05:13:55.338046,50,,,,,
,,1,0.0186366655016172,0.046,0.018,0.017,0.019,0.02,2024-11-18 07:01:49.094017,51,,,,,
,,2,0.0112670780035841,0.013,0.01,0.011,0.012,0.012,2024-11-18 07:01:49.094017,51,,,,,
,,3,0.079058314249778,0.1,0.073,0.077,0.083,0.083,2024-11-18 07:01:49.094017,51,,,,,
,,4,0.0275150679990474,0.029,0.027,0.039,0.022,0.022,2024-11-18 07:01:49.094017,51,,,,,
,,5,0.0427347647473652,0.041,0.038,0.035,0.039,0.059,2024-11-18 07:01:49.094017,51,,,,,
,,6,0.0076982765003776,0.008,0.008,0.008,0.007,0.008,2024-11-18 07:01:49.094017,51,,,,,
,,7,0.080024764250993,0.107,0.078,0.079,0.083,0.081,2024-11-18 07:01:49.094017,51,,,,,
,,8,0.037816159250724,0.049,0.037,0.039,0.039,0.036,2024-11-18 07:01:49.094017,51,,,,,
,,9,0.1426886137523979,0.156,0.151,0.138,0.138,0.144,2024-11-18 07:01:49.094017,51,,,,,
,,10,0.0786612067513488,0.119,0.077,0.074,0.09,0.073,2024-11-18 07:01:49.094017,51,,,,,
,,11,0.0216342080020695,0.025,0.03,0.02,0.018,0.019,2024-11-18 07:01:49.094017,51,,,,,
,,12,0.0214722239979892,0.02,0.022,0.022,0.019,0.022,2024-11-18 07:01:49.094017,51,,,,,
,,13,0.1265783142498548,0.13,0.11,0.132,0.121,0.144,2024-11-18 07:01:49.094017,51,,,,,
,,14,0.027662194250297,0.03,0.025,0.025,0.031,0.03,2024-11-18 07:01:49.094017,51,,,,,
,,15,0.0145894592496915,0.02,0.017,0.015,0.015,0.011,2024-11-18 07:01:49.094017,51,,,,,
,,16,0.0529267809979501,0.051,0.046,0.054,0.051,0.061,2024-11-18 07:01:49.094017,51,,,,,
,,17,0.0265843052511627,0.036,0.033,0.029,0.021,0.022,2024-11-18 07:01:49.094017,51,,,,,
,,18,0.0698653717481647,0.081,0.068,0.067,0.069,0.075,2024-11-18 07:01:49.094017,51,,,,,
,,19,0.0469899284998973,0.052,0.047,0.048,0.047,0.046,2024-11-18 07:01:49.094017,51,,,,,
,,20,0.0368123315001867,0.036,0.042,0.032,0.042,0.032,2024-11-18 07:01:49.094017,51,,,,,
,,21,0.2290784664983221,0.205,0.192,0.21,0.247,0.268,2024-11-18 07:01:49.094017,51,,,,,
,,22,0.0358123057503689,0.042,0.045,0.033,0.033,0.031,2024-11-18 07:01:49.094017,51,,,,,
,,1,0.016436797749975085,0.040368329000102676,0.01661017800006448,0.016410092999876724,0.01623972299989873,0.016487197000060405,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
,,2,0.032245883249970575,0.033366579999892565,0.03057659799992507,0.03464469599998665,0.03147408099994209,0.03228815800002849,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
,,3,0.07043949149993978,0.09771609900008116,0.09512432799988346,0.07837759499989261,0.05523934600000757,0.053016696999975466,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
,,4,0.025328784250007175,0.027377608000051623,0.03455552900004477,0.023001883000006274,0.022028889000011986,0.021728835999965668,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
,,5,0.04222695199990767,0.047653229999923497,0.041063522999820634,0.04085840799984908,0.04283222999993086,0.044153647000030105,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
,,6,0.007046053000010488,0.007952301999921474,0.007694158000049356,0.00755619000005936,0.007726990000037404,0.0052068739998958335,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
,,7,0.10942464974999666,0.12012359799996375,0.12183374500000355,0.09502348899991375,0.10398382200014566,0.11685754299992368,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
,,8,0.04976849450002874,0.04452232899984665,0.043937603000131276,0.04957502399997793,0.04282756099996732,0.06273379000003843,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
,,9,0.1266281824999851,0.13859772099999645,0.13826732100005756,0.1319762839998475,0.11862007800004903,0.11764904699998624,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
,,10,0.08449160949999168,0.11793795900007353,0.10448139499999343,0.0758240959999057,0.07664376299999276,0.08101718400007485,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
,,11,0.018979154749899863,0.023937117000059516,0.01783467399991423,0.017931574999920485,0.020049867999887283,0.02010050199987745,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
,,12,0.019407455500015658,0.020266142999844305,0.021779932000072222,0.01858541100000366,0.018715705999966303,0.018548773000020446,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
,,13,0.11344499900008032,0.1282459189999372,0.10300205100020321,0.12377110700003868,0.1120748050000202,0.11493203300005916,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
,,14,0.019317073500019433,0.020150126000089585,0.018854456000099162,0.01905510200003846,0.01904924099994787,0.02030949499999224,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
,,15,0.013573911499918268,0.015185785999847212,0.014027554999984204,0.014086786000007123,0.012928302999853258,0.013253001999828484,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
,,16,0.05817428674998837,0.05974552599991512,0.05526458300005288,0.06947944900002767,0.05318028399983632,0.054772831000036604,2024-11-23 08:43:02.697197,52,13387376.0,13387376.0,13387376.0,13387376.0,13387376.0
,,17,0.02737469349995081,0.030528888000162624,0.028593508999847472,0.027600006000056965,0.02549705299998095,0.027808205999917845,2024-11-23 08:43:02.697197,52,13387376.0,13387376.0,13387376.0,13387376.0,13387376.0
,,18,0.0712776184999484,0.0735072019999734,0.06509084899994377,0.07993787099985639,0.06589486699999725,0.0741868869999962,2024-11-23 08:43:02.697197,52,13387376.0,13387376.0,13387376.0,13387376.0,13387376.0
,,19,0.04352429699991944,0.04205327899990152,0.04729831400004514,0.04119486899980984,0.042735156999924584,0.04286884799989821,2024-11-23 08:43:02.697197,52,13387376.0,13387376.0,13387376.0,13387376.0,13387376.0
,,20,0.03298126949999869,0.031781948000116245,0.035359756999923775,0.0326030979999814,0.03509575199996107,0.028866471000128513,2024-11-23 08:43:02.697197,52,13387376.0,13387376.0,13387376.0,13387376.0,13387376.0
,,21,0.19572027025003536,0.20828976899997542,0.19430871000008665,0.19466557000009743,0.19614158800004589,0.19776521299991145,2024-11-23 08:43:02.697197,52,13387376.0,13387376.0,13387376.0,13387376.0,13387376.0
,,22,0.044424583249963234,0.034504392999906486,0.05115967599999749,0.03987033499993231,0.042603340999903594,0.04406498100001954,2024-11-23 08:43:02.697197,52,13387376.0,13387376.0,13387376.0,13387376.0,13387376.0
